id,party_name (????????????????????????),votes
party_list_30_14_27,ประชาธิปัตย์,0
party_list_30_14_28,ไทยก้าวหน้า,0
party_list_30_14_29,ไทยภักดี,0
party_list_30_14_30,แรงงานสร้างชาติ,0
party_list_30_14_31,ประชากรไทย,0
party_list_30_14_32,ครูไทยเพื่อประชาชน,0
party_list_30_14_33,ประชาชาติ,0
party_list_30_14_34,สร้างอนาคตไทย,0
party_list_30_14_35,รักชาติ,0
party_list_30_14_36,ไทยพร้อม,0
party_list_30_14_37,ภูมิใจไทย,0
party_list_30_14_38,พลังธรรมใหม่,0
party_list_30_14_39,กรีน,0
party_list_30_14_40,ไทยธรรม,0
party_list_30_14_41,แผ่นดินธรรม,0
party_list_30_14_42,กล้าธรรม,0
party_list_30_14_43,พลังประชารัฐ,0
party_list_30_14_44,โอกาสใหม่,0
party_list_30_14_45,เป็นธรรม,0
party_list_30_14_46,ประชาชน,0
party_list_30_14_47,ประชาไทย,0
party_list_30_14_48,ไทยสร้างไทย,0
party_list_30_14_49,ไทยก้าวใหม่,0
party_list_30_14_50,ประชาอาสาชาติ,0
party_list_30_14_51,พร้อม,0
party_list_30_14_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_14_53,ไทยพิทักษ์ธรรม,0
party_list_30_14_54,ความหวังใหม่,0
party_list_30_14_55,ไทยรวมไทย,0
party_list_30_14_56,เพื่อบ้านเมือง,0
party_list_30_14_57,พลังไทยรักชาติ,0
party_list_30_15_1,ไทยทรัพย์ทวี,0
party_list_30_15_2,เพื่อชาติไทย,0
party_list_30_15_3,ใหม่,0
party_list_30_15_4,มิติใหม่,0
party_list_30_15_5,รวมใจไทย,0
party_list_30_15_6,รวมไทยสร้างชาติ,0
party_list_30_15_7,พลวัต,0
party_list_30_15_8,ประชาธิปไตยใหม่,0
party_list_30_15_9,เพื่อไทย,0
party_list_30_15_10,ทางเลือกใหม่,0
party_list_30_15_11,เศรษฐกิจ,0
party_list_30_15_12,เสรีรวมไทย,0
party_list_30_15_13,รวมพลังประชาชน,0
party_list_30_15_14,ท้องที่ไทย,0
party_list_30_15_15,อนาคตไทย,0
party_list_30_15_16,พลังเพื่อไทย,0
party_list_30_15_17,ไทยชนะ,0
party_list_30_15_18,พลังสังคมใหม่,0
party_list_30_15_19,สังคมประชาธิปไตยไทย,0
party_list_30_15_20,ฟิวชัน,0
party_list_30_15_21,ไทรวมพลัง,0
party_list_30_15_22,ก้าวอิสระ,0
party_list_30_15_23,ปวงชนไทย,0
party_list_30_15_24,วิชชั่นใหม่,0
party_list_30_15_25,เพื่อชีวิตใหม่,0
party_list_30_15_26,คลองไทย,0
party_list_30_15_27,ประชาธิปัตย์,0
party_list_30_15_28,ไทยก้าวหน้า,0
party_list_30_15_29,ไทยภักดี,0
party_list_30_15_30,แรงงานสร้างชาติ,0
party_list_30_15_31,ประชากรไทย,0
party_list_30_15_32,ครูไทยเพื่อประชาชน,0
party_list_30_15_33,ประชาชาติ,0
party_list_30_15_34,สร้างอนาคตไทย,0
party_list_30_15_35,รักชาติ,0
party_list_30_15_36,ไทยพร้อม,0
party_list_30_15_37,ภูมิใจไทย,0
party_list_30_15_38,พลังธรรมใหม่,0
party_list_30_15_39,กรีน,0
party_list_30_15_40,ไทยธรรม,0
party_list_30_15_41,แผ่นดินธรรม,0
party_list_30_15_42,กล้าธรรม,0
party_list_30_15_43,พลังประชารัฐ,0
party_list_30_15_44,โอกาสใหม่,0
party_list_30_15_45,เป็นธรรม,0
party_list_30_15_46,ประชาชน,0
party_list_30_15_47,ประชาไทย,0
party_list_30_15_48,ไทยสร้างไทย,0
party_list_30_15_49,ไทยก้าวใหม่,0
party_list_30_15_50,ประชาอาสาชาติ,0
party_list_30_15_51,พร้อม,0
party_list_30_15_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_15_53,ไทยพิทักษ์ธรรม,0
party_list_30_15_54,ความหวังใหม่,0
party_list_30_15_55,ไทยรวมไทย,0
party_list_30_15_56,เพื่อบ้านเมือง,0
party_list_30_15_57,พลังไทยรักชาติ,0
party_list_30_16_1,ไทยทรัพย์ทวี,0
party_list_30_16_2,เพื่อชาติไทย,0
party_list_30_16_3,ใหม่,0
party_list_30_16_4,มิติใหม่,0
party_list_30_16_5,รวมใจไทย,0
party_list_30_16_6,รวมไทยสร้างชาติ,0
party_list_30_16_7,พลวัต,0
party_list_30_16_8,ประชาธิปไตยใหม่,0
party_list_30_16_9,เพื่อไทย,0
party_list_30_16_10,ทางเลือกใหม่,0
party_list_30_16_11,เศรษฐกิจ,0
party_list_30_16_12,เสรีรวมไทย,0
party_list_30_16_13,รวมพลังประชาชน,0
party_list_30_16_14,ท้องที่ไทย,0
party_list_30_16_15,อนาคตไทย,0
party_list_30_16_16,พลังเพื่อไทย,0
party_list_30_16_17,ไทยชนะ,0
party_list_30_16_18,พลังสังคมใหม่,0
party_list_30_16_19,สังคมประชาธิปไตยไทย,0
party_list_30_16_20,ฟิวชัน,0
party_list_30_16_21,ไทรวมพลัง,0
party_list_30_16_22,ก้าวอิสระ,0
party_list_30_16_23,ปวงชนไทย,0
party_list_30_16_24,วิชชั่นใหม่,0
party_list_30_16_25,เพื่อชีวิตใหม่,0
party_list_30_16_26,คลองไทย,0
party_list_30_16_27,ประชาธิปัตย์,0
party_list_30_16_28,ไทยก้าวหน้า,0
party_list_30_16_29,ไทยภักดี,0
party_list_30_16_30,แรงงานสร้างชาติ,0
party_list_30_16_31,ประชากรไทย,0
party_list_30_16_32,ครูไทยเพื่อประชาชน,0
party_list_30_16_33,ประชาชาติ,0
party_list_30_16_34,สร้างอนาคตไทย,0
party_list_30_16_35,รักชาติ,0
party_list_30_16_36,ไทยพร้อม,0
party_list_30_16_37,ภูมิใจไทย,0
party_list_30_16_38,พลังธรรมใหม่,0
party_list_30_16_39,กรีน,0
party_list_30_16_40,ไทยธรรม,0
party_list_30_16_41,แผ่นดินธรรม,0
party_list_30_16_42,กล้าธรรม,0
party_list_30_16_43,พลังประชารัฐ,0
party_list_30_16_44,โอกาสใหม่,0
party_list_30_16_45,เป็นธรรม,0
party_list_30_16_46,ประชาชน,0
party_list_30_16_47,ประชาไทย,0
party_list_30_16_48,ไทยสร้างไทย,0
party_list_30_16_49,ไทยก้าวใหม่,0
party_list_30_16_50,ประชาอาสาชาติ,0
party_list_30_16_51,พร้อม,0
party_list_30_16_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_16_53,ไทยพิทักษ์ธรรม,0
party_list_30_16_54,ความหวังใหม่,0
party_list_30_16_55,ไทยรวมไทย,0
party_list_30_16_56,เพื่อบ้านเมือง,0
party_list_30_16_57,พลังไทยรักชาติ,0
party_list_30_2_1,ไทยทรัพย์ทวี,0
party_list_30_2_2,เพื่อชาติไทย,0
party_list_30_2_3,ใหม่,0
party_list_30_2_4,มิติใหม่,0
party_list_30_2_5,รวมใจไทย,0
party_list_30_2_6,รวมไทยสร้างชาติ,0
party_list_30_2_7,พลวัต,0
party_list_30_2_8,ประชาธิปไตยใหม่,0
party_list_30_2_9,เพื่อไทย,0
party_list_30_2_10,ทางเลือกใหม่,0
party_list_30_2_11,เศรษฐกิจ,0
party_list_30_2_12,เสรีรวมไทย,0
party_list_30_2_13,รวมพลังประชาชน,0
party_list_30_2_14,ท้องที่ไทย,0
party_list_30_2_15,อนาคตไทย,0
party_list_30_2_16,พลังเพื่อไทย,0
party_list_30_2_17,ไทยชนะ,0
party_list_30_2_18,พลังสังคมใหม่,0
party_list_30_2_19,สังคมประชาธิปไตยไทย,0
party_list_30_2_20,ฟิวชัน,0
party_list_30_2_21,ไทรวมพลัง,0
party_list_30_2_22,ก้าวอิสระ,0
party_list_30_2_23,ปวงชนไทย,0
party_list_30_2_24,วิชชั่นใหม่,0
party_list_30_2_25,เพื่อชีวิตใหม่,0
party_list_30_2_26,คลองไทย,0
party_list_30_2_27,ประชาธิปัตย์,0
party_list_30_2_28,ไทยก้าวหน้า,0
party_list_30_2_29,ไทยภักดี,0
party_list_30_2_30,แรงงานสร้างชาติ,0
party_list_30_2_31,ประชากรไทย,0
party_list_30_2_32,ครูไทยเพื่อประชาชน,0
party_list_30_2_33,ประชาชาติ,0
party_list_30_2_34,สร้างอนาคตไทย,0
party_list_30_2_35,รักชาติ,0
party_list_30_2_36,ไทยพร้อม,0
party_list_30_2_37,ภูมิใจไทย,0
party_list_30_2_38,พลังธรรมใหม่,0
party_list_30_2_39,กรีน,0
party_list_30_2_40,ไทยธรรม,0
party_list_30_2_41,แผ่นดินธรรม,0
party_list_30_2_42,กล้าธรรม,0
party_list_30_2_43,พลังประชารัฐ,0
party_list_30_2_44,โอกาสใหม่,0
party_list_30_2_45,เป็นธรรม,0
party_list_30_2_46,ประชาชน,0
party_list_30_2_47,ประชาไทย,0
party_list_30_2_48,ไทยสร้างไทย,0
party_list_30_2_49,ไทยก้าวใหม่,0
party_list_30_2_50,ประชาอาสาชาติ,0
party_list_30_2_51,พร้อม,0
party_list_30_2_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_2_53,ไทยพิทักษ์ธรรม,0
party_list_30_2_54,ความหวังใหม่,0
party_list_30_2_55,ไทยรวมไทย,0
party_list_30_2_56,เพื่อบ้านเมือง,0
party_list_30_2_57,พลังไทยรักชาติ,0
party_list_30_3_1,ไทยทรัพย์ทวี,0
party_list_30_3_2,เพื่อชาติไทย,0
party_list_30_3_3,ใหม่,0
party_list_30_3_4,มิติใหม่,0
party_list_30_3_5,รวมใจไทย,0
party_list_30_3_6,รวมไทยสร้างชาติ,0
party_list_30_3_7,พลวัต,0
party_list_30_3_8,ประชาธิปไตยใหม่,0
party_list_30_3_9,เพื่อไทย,0
party_list_30_3_10,ทางเลือกใหม่,0
party_list_30_3_11,เศรษฐกิจ,0
party_list_30_3_12,เสรีรวมไทย,0
party_list_30_3_13,รวมพลังประชาชน,0
party_list_30_3_14,ท้องที่ไทย,0
party_list_30_3_15,อนาคตไทย,0
party_list_30_3_16,พลังเพื่อไทย,0
party_list_30_3_17,ไทยชนะ,0
party_list_30_3_18,พลังสังคมใหม่,0
party_list_30_3_19,สังคมประชาธิปไตยไทย,0
party_list_30_3_20,ฟิวชัน,0
party_list_30_3_21,ไทรวมพลัง,0
party_list_30_3_22,ก้าวอิสระ,0
party_list_30_3_23,ปวงชนไทย,0
party_list_30_3_24,วิชชั่นใหม่,0
party_list_30_3_25,เพื่อชีวิตใหม่,0
party_list_30_3_26,คลองไทย,0
party_list_30_3_27,ประชาธิปัตย์,0
party_list_30_3_28,ไทยก้าวหน้า,0
party_list_30_3_29,ไทยภักดี,0
party_list_30_3_30,แรงงานสร้างชาติ,0
party_list_30_3_31,ประชากรไทย,0
party_list_30_3_32,ครูไทยเพื่อประชาชน,0
party_list_30_3_33,ประชาชาติ,0
party_list_30_3_34,สร้างอนาคตไทย,0
party_list_30_3_35,รักชาติ,0
party_list_30_3_36,ไทยพร้อม,0
party_list_30_3_37,ภูมิใจไทย,0
party_list_30_3_38,พลังธรรมใหม่,0
party_list_30_3_39,กรีน,0
party_list_30_3_40,ไทยธรรม,0
party_list_30_3_41,แผ่นดินธรรม,0
party_list_30_3_42,กล้าธรรม,0
party_list_30_3_43,พลังประชารัฐ,0
party_list_30_3_44,โอกาสใหม่,0
party_list_30_3_45,เป็นธรรม,0
party_list_30_3_46,ประชาชน,0
party_list_30_3_47,ประชาไทย,0
party_list_30_3_48,ไทยสร้างไทย,0
party_list_30_3_49,ไทยก้าวใหม่,0
party_list_30_3_50,ประชาอาสาชาติ,0
party_list_30_3_51,พร้อม,0
party_list_30_3_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_3_53,ไทยพิทักษ์ธรรม,0
party_list_30_3_54,ความหวังใหม่,0
party_list_30_3_55,ไทยรวมไทย,0
party_list_30_3_56,เพื่อบ้านเมือง,0
party_list_30_3_57,พลังไทยรักชาติ,0
party_list_30_4_1,ไทยทรัพย์ทวี,0
party_list_30_4_2,เพื่อชาติไทย,0
party_list_30_4_3,ใหม่,0
party_list_30_4_4,มิติใหม่,0
party_list_30_4_5,รวมใจไทย,0
party_list_30_4_6,รวมไทยสร้างชาติ,0
party_list_30_4_7,พลวัต,0
party_list_30_4_8,ประชาธิปไตยใหม่,0
party_list_30_4_9,เพื่อไทย,0
party_list_30_4_10,ทางเลือกใหม่,0
party_list_30_4_11,เศรษฐกิจ,0
party_list_30_4_12,เสรีรวมไทย,0
party_list_30_4_13,รวมพลังประชาชน,0
party_list_30_4_14,ท้องที่ไทย,0
party_list_30_4_15,อนาคตไทย,0
party_list_30_4_16,พลังเพื่อไทย,0
party_list_30_4_17,ไทยชนะ,0
party_list_30_4_18,พลังสังคมใหม่,0
party_list_30_4_19,สังคมประชาธิปไตยไทย,0
party_list_30_4_20,ฟิวชัน,0
party_list_30_4_21,ไทรวมพลัง,0
party_list_30_4_22,ก้าวอิสระ,0
party_list_30_4_23,ปวงชนไทย,0
party_list_30_4_24,วิชชั่นใหม่,0
party_list_30_4_25,เพื่อชีวิตใหม่,0
party_list_30_4_26,คลองไทย,0
party_list_30_4_27,ประชาธิปัตย์,0
party_list_30_4_28,ไทยก้าวหน้า,0
party_list_30_4_29,ไทยภักดี,0
party_list_30_4_30,แรงงานสร้างชาติ,0
party_list_30_4_31,ประชากรไทย,0
party_list_30_4_32,ครูไทยเพื่อประชาชน,0
party_list_30_4_33,ประชาชาติ,0
party_list_30_4_34,สร้างอนาคตไทย,0
party_list_30_4_35,รักชาติ,0
party_list_30_4_36,ไทยพร้อม,0
party_list_30_4_37,ภูมิใจไทย,0
party_list_30_4_38,พลังธรรมใหม่,0
party_list_30_4_39,กรีน,0
party_list_30_4_40,ไทยธรรม,0
party_list_30_4_41,แผ่นดินธรรม,0
party_list_30_4_42,กล้าธรรม,0
party_list_30_4_43,พลังประชารัฐ,0
party_list_30_4_44,โอกาสใหม่,0
party_list_30_4_45,เป็นธรรม,0
party_list_30_4_46,ประชาชน,0
party_list_30_4_47,ประชาไทย,0
party_list_30_4_48,ไทยสร้างไทย,0
party_list_30_4_49,ไทยก้าวใหม่,0
party_list_30_4_50,ประชาอาสาชาติ,0
party_list_30_4_51,พร้อม,0
party_list_30_4_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_4_53,ไทยพิทักษ์ธรรม,0
party_list_30_4_54,ความหวังใหม่,0
party_list_30_4_55,ไทยรวมไทย,0
party_list_30_4_56,เพื่อบ้านเมือง,0
party_list_30_4_57,พลังไทยรักชาติ,0
party_list_30_4_58,พลังไทยรักชาติ,0
party_list_30_5_1,ไทยทรัพย์ทวี,0
party_list_30_5_2,เพื่อชาติไทย,0
party_list_30_5_3,ใหม่,0
party_list_30_5_4,มิติใหม่,0
party_list_30_5_5,รวมใจไทย,0
party_list_30_5_6,รวมไทยสร้างชาติ,0
party_list_30_5_7,พลวัต,0
party_list_30_5_8,ประชาธิปไตยใหม่,0
party_list_30_5_9,เพื่อไทย,0
party_list_30_5_10,ทางเลือกใหม่,0
party_list_30_5_11,เศรษฐกิจ,0
party_list_30_5_12,เสรีรวมไทย,0
party_list_30_5_13,รวมพลังประชาชน,0
party_list_30_5_14,ท้องที่ไทย,0
party_list_30_5_15,อนาคตไทย,0
party_list_30_5_16,พลังเพื่อไทย,0
party_list_30_5_17,ไทยชนะ,0
party_list_30_5_18,พลังสังคมใหม่,0
party_list_30_5_19,สังคมประชาธิปไตยไทย,0
party_list_30_5_20,ฟิวชัน,0
party_list_30_5_21,ไทรวมพลัง,0
party_list_30_5_22,ก้าวอิสระ,0
party_list_30_5_23,ปวงชนไทย,0
party_list_30_5_24,วิชชั่นใหม่,0
party_list_30_5_25,เพื่อชีวิตใหม่,0
party_list_30_5_26,คลองไทย,0
party_list_30_5_27,ประชาธิปัตย์,0
party_list_30_5_28,ไทยก้าวหน้า,0
party_list_30_5_29,ไทยภักดี,0
party_list_30_5_30,แรงงานสร้างชาติ,0
party_list_30_5_31,ประชากรไทย,0
party_list_30_5_32,ครูไทยเพื่อประชาชน,0
party_list_30_5_33,ประชาชาติ,0
party_list_30_5_34,สร้างอนาคตไทย,0
party_list_30_5_35,รักชาติ,0
party_list_30_5_36,ไทยพร้อม,0
party_list_30_5_37,ภูมิใจไทย,0
party_list_30_5_38,พลังธรรมใหม่,0
party_list_30_5_39,กรีน,0
party_list_30_5_40,ไทยธรรม,0
party_list_30_5_41,แผ่นดินธรรม,0
party_list_30_5_42,กล้าธรรม,0
party_list_30_5_43,พลังประชารัฐ,0
party_list_30_5_44,โอกาสใหม่,0
party_list_30_5_45,เป็นธรรม,0
party_list_30_5_46,ประชาชน,0
party_list_30_5_47,ประชาไทย,0
party_list_30_5_48,ไทยสร้างไทย,0
party_list_30_5_49,ไทยก้าวใหม่,0
party_list_30_5_50,ประชาอาสาชาติ,0
party_list_30_5_51,พร้อม,0
party_list_30_5_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_5_53,ไทยพิทักษ์ธรรม,0
party_list_30_5_54,ความหวังใหม่,0
party_list_30_5_55,ไทยรวมไทย,0
party_list_30_5_56,เพื่อบ้านเมือง,0
party_list_30_5_57,พลังไทยรักชาติ,0
party_list_30_6_1,ไทยทรัพย์ทวี,0
party_list_30_6_2,เพื่อชาติไทย,0
party_list_30_6_3,ใหม่,0
party_list_30_6_4,มิติใหม่,0
party_list_30_6_5,รวมใจไทย,0
party_list_30_6_6,รวมไทยสร้างชาติ,0
party_list_30_6_7,พลวัต,0
party_list_30_6_8,ประชาธิปไตยใหม่,0
party_list_30_6_9,เพื่อไทย,0
party_list_30_6_10,ทางเลือกใหม่,0
party_list_30_6_11,เศรษฐกิจ,0
party_list_30_6_12,เสรีรวมไทย,0
party_list_30_6_13,รวมพลังประชาชน,0
party_list_30_6_14,ท้องที่ไทย,0
party_list_30_6_15,อนาคตไทย,0
party_list_30_6_16,พลังเพื่อไทย,0
party_list_30_6_17,ไทยชนะ,0
party_list_30_6_18,พลังสังคมใหม่,0
party_list_30_6_19,สังคมประชาธิปไตยไทย,0
party_list_30_6_20,ฟิวชัน,0
party_list_30_6_21,ไทรวมพลัง,0
party_list_30_6_22,ก้าวอิสระ,0
party_list_30_6_23,ปวงชนไทย,0
party_list_30_6_24,วิชชั่นใหม่,0
party_list_30_6_25,เพื่อชีวิตใหม่,0
party_list_30_6_26,คลองไทย,0
party_list_30_6_27,ประชาธิปัตย์,0
party_list_30_6_28,ไทยก้าวหน้า,0
party_list_30_6_29,ไทยภักดี,0
party_list_30_6_30,แรงงานสร้างชาติ,0
party_list_30_6_31,ประชากรไทย,0
party_list_30_6_32,ครูไทยเพื่อประชาชน,0
party_list_30_6_33,ประชาชาติ,0
party_list_30_6_34,สร้างอนาคตไทย,0
party_list_30_6_35,รักชาติ,0
party_list_30_6_36,ไทยพร้อม,0
party_list_30_6_37,ภูมิใจไทย,0
party_list_30_6_38,พลังธรรมใหม่,0
party_list_30_6_39,กรีน,0
party_list_30_6_40,ไทยธรรม,0
party_list_30_6_41,แผ่นดินธรรม,0
party_list_30_6_42,กล้าธรรม,0
party_list_30_6_43,พลังประชารัฐ,0
party_list_30_6_44,โอกาสใหม่,0
party_list_30_6_45,เป็นธรรม,0
party_list_30_6_46,ประชาชน,0
party_list_30_6_47,ประชาไทย,0
party_list_30_6_48,ไทยสร้างไทย,0
party_list_30_6_49,ไทยก้าวใหม่,0
party_list_30_6_50,ประชาอาสาชาติ,0
party_list_30_6_51,พร้อม,0
party_list_30_6_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_6_53,ไทยพิทักษ์ธรรม,0
party_list_30_6_54,ความหวังใหม่,0
party_list_30_6_55,ไทยรวมไทย,0
party_list_30_6_56,เพื่อบ้านเมือง,0
party_list_30_6_57,พลังไทยรักชาติ,0
party_list_30_7_1,ไทยทรัพย์ทวี,0
party_list_30_7_2,เพื่อชาติไทย,0
party_list_30_7_3,ใหม่,0
party_list_30_7_4,มิติใหม่,0
party_list_30_7_5,รวมใจไทย,0
party_list_30_7_6,รวมไทยสร้างชาติ,0
party_list_30_7_7,พลวัต,0
party_list_30_7_8,ประชาธิปไตยใหม่,0
party_list_30_7_9,เพื่อไทย,0
party_list_30_7_10,ทางเลือกใหม่,0
party_list_30_7_11,เศรษฐกิจ,0
party_list_30_7_12,เสรีรวมไทย,0
party_list_30_7_13,รวมพลังประชาชน,0
party_list_30_7_14,ท้องที่ไทย,0
party_list_30_7_15,อนาคตไทย,0
party_list_30_7_16,พลังเพื่อไทย,0
party_list_30_7_17,ไทยชนะ,0
party_list_30_7_18,พลังสังคมใหม่,0
party_list_30_7_19,สังคมประชาธิปไตยไทย,0
party_list_30_7_20,ฟิวชัน,0
party_list_30_7_21,ไทรวมพลัง,0
party_list_30_7_22,ก้าวอิสระ,0
party_list_30_7_23,ปวงชนไทย,0
party_list_30_7_24,วิชชั่นใหม่,0
party_list_30_7_25,เพื่อชีวิตใหม่,0
party_list_30_7_26,คลองไทย,0
party_list_30_7_27,ประชาธิปัตย์,0
party_list_30_7_28,ไทยก้าวหน้า,0
party_list_30_7_29,ไทยภักดี,0
party_list_30_7_30,แรงงานสร้างชาติ,0
party_list_30_7_31,ประชากรไทย,0
party_list_30_7_32,ครูไทยเพื่อประชาชน,0
party_list_30_7_33,ประชาชาติ,0
party_list_30_7_34,สร้างอนาคตไทย,0
party_list_30_7_35,รักชาติ,0
party_list_30_7_36,ไทยพร้อม,0
party_list_30_7_37,ภูมิใจไทย,0
party_list_30_7_38,พลังธรรมใหม่,0
party_list_30_7_39,กรีน,0
party_list_30_7_40,ไทยธรรม,0
party_list_30_7_41,แผ่นดินธรรม,0
party_list_30_7_42,กล้าธรรม,0
party_list_30_7_43,พลังประชารัฐ,0
party_list_30_7_44,โอกาสใหม่,0
party_list_30_7_45,เป็นธรรม,0
party_list_30_7_46,ประชาชน,0
party_list_30_7_47,ประชาไทย,0
party_list_30_7_48,ไทยสร้างไทย,0
party_list_30_7_49,ไทยก้าวใหม่,0
party_list_30_7_50,ประชาอาสาชาติ,0
party_list_30_7_51,พร้อม,0
party_list_30_7_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_7_53,ไทยพิทักษ์ธรรม,0
party_list_30_7_54,ความหวังใหม่,0
party_list_30_7_55,ไทยรวมไทย,0
party_list_30_7_56,เพื่อบ้านเมือง,0
party_list_30_7_57,พลังไทยรักชาติ,0
party_list_30_8_1,ไทยทรัพย์ทวี,0
party_list_30_8_2,เพื่อชาติไทย,0
party_list_30_8_3,ใหม่,0
party_list_30_8_4,มิติใหม่,0
party_list_30_8_5,รวมใจไทย,0
party_list_30_8_6,รวมไทยสร้างชาติ,0
party_list_30_8_7,พลวัต,0
party_list_30_8_8,ประชาธิปไตยใหม่,0
party_list_30_8_9,เพื่อไทย,0
party_list_30_8_10,ทางเลือกใหม่,0
party_list_30_8_11,เศรษฐกิจ,0
party_list_30_8_12,เสรีรวมไทย,0
party_list_30_8_13,รวมพลังประชาชน,0
party_list_30_8_14,ท้องที่ไทย,0
party_list_30_8_15,อนาคตไทย,0
party_list_30_8_16,พลังเพื่อไทย,0
party_list_30_8_17,ไทยชนะ,0
party_list_30_8_18,พลังสังคมใหม่,0
party_list_30_8_19,สังคมประชาธิปไตยไทย,0
party_list_30_8_20,ฟิวชัน,0
party_list_30_8_21,ไทรวมพลัง,0
party_list_30_8_22,ก้าวอิสระ,0
party_list_30_8_23,ปวงชนไทย,0
party_list_30_8_24,วิชชั่นใหม่,0
party_list_30_8_25,เพื่อชีวิตใหม่,0
party_list_30_8_26,คลองไทย,0
party_list_30_8_27,ประชาธิปัตย์,0
party_list_30_8_28,ไทยก้าวหน้า,0
party_list_30_8_29,ไทยภักดี,0
party_list_30_8_30,แรงงานสร้างชาติ,0
party_list_30_8_31,ประชากรไทย,0
party_list_30_8_32,ครูไทยเพื่อประชาชน,0
party_list_30_8_33,ประชาชาติ,0
party_list_30_8_34,สร้างอนาคตไทย,0
party_list_30_8_35,รักชาติ,0
party_list_30_8_36,ไทยพร้อม,0
party_list_30_8_37,ภูมิใจไทย,0
party_list_30_8_38,พลังธรรมใหม่,0
party_list_30_8_39,กรีน,0
party_list_30_8_40,ไทยธรรม,0
party_list_30_8_41,แผ่นดินธรรม,0
party_list_30_8_42,กล้าธรรม,0
party_list_30_8_43,พลังประชารัฐ,0
party_list_30_8_44,โอกาสใหม่,0
party_list_30_8_45,เป็นธรรม,0
party_list_30_8_46,ประชาชน,0
party_list_30_8_47,ประชาไทย,0
party_list_30_8_48,ไทยสร้างไทย,0
party_list_30_8_49,ไทยก้าวใหม่,0
party_list_30_8_50,ประชาอาสาชาติ,0
party_list_30_8_51,พร้อม,0
party_list_30_8_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_8_53,ไทยพิทักษ์ธรรม,0
party_list_30_8_54,ความหวังใหม่,0
party_list_30_8_55,ไทยรวมไทย,0
party_list_30_8_56,เพื่อบ้านเมือง,0
party_list_30_8_57,พลังไทยรักชาติ,0
party_list_30_9_1,ไทยทรัพย์ทวี,0
party_list_30_9_2,เพื่อชาติไทย,0
party_list_30_9_3,ใหม่,0
party_list_30_9_4,มิติใหม่,0
party_list_30_9_5,รวมใจไทย,0
party_list_30_9_6,รวมไทยสร้างชาติ,0
party_list_30_9_7,พลวัต,0
party_list_30_9_8,ประชาธิปไตยใหม่,0
party_list_30_9_9,เพื่อไทย,0
party_list_30_9_10,ทางเลือกใหม่,0
party_list_30_9_11,เศรษฐกิจ,0
party_list_30_9_12,เสรีรวมไทย,0
party_list_30_9_13,รวมพลังประชาชน,0
party_list_30_9_14,ท้องที่ไทย,0
party_list_30_9_15,อนาคตไทย,0
party_list_30_9_16,พลังเพื่อไทย,0
party_list_30_9_17,ไทยชนะ,0
party_list_30_9_18,พลังสังคมใหม่,0
party_list_30_9_19,สังคมประชาธิปไตยไทย,0
party_list_30_9_20,ฟิวชัน,0
party_list_30_9_21,ไทรวมพลัง,0
party_list_30_9_22,ก้าวอิสระ,0
party_list_30_9_23,ปวงชนไทย,0
party_list_30_9_24,วิชชั่นใหม่,0
party_list_30_9_25,เพื่อชีวิตใหม่,0
party_list_30_9_26,คลองไทย,0
party_list_30_9_27,ประชาธิปัตย์,0
party_list_30_9_28,ไทยก้าวหน้า,0
party_list_30_9_29,ไทยภักดี,0
party_list_30_9_30,แรงงานสร้างชาติ,0
party_list_30_9_31,ประชากรไทย,0
party_list_30_9_32,ครูไทยเพื่อประชาชน,0
party_list_30_9_33,ประชาชาติ,0
party_list_30_9_34,สร้างอนาคตไทย,0
party_list_30_9_35,รักชาติ,0
party_list_30_9_36,ไทยพร้อม,0
party_list_30_9_37,ภูมิใจไทย,0
party_list_30_9_38,พลังธรรมใหม่,0
party_list_30_9_39,กรีน,0
party_list_30_9_40,ไทยธรรม,0
party_list_30_9_41,แผ่นดินธรรม,0
party_list_30_9_42,กล้าธรรม,0
party_list_30_9_43,พลังประชารัฐ,0
party_list_30_9_44,โอกาสใหม่,0
party_list_30_9_45,เป็นธรรม,0
party_list_30_9_46,ประชาชน,0
party_list_30_9_47,ประชาไทย,0
party_list_30_9_48,ไทยสร้างไทย,0
party_list_30_9_49,ไทยก้าวใหม่,0
party_list_30_9_50,ประชาอาสาชาติ,0
party_list_30_9_51,พร้อม,0
party_list_30_9_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_30_9_53,ไทยพิทักษ์ธรรม,0
party_list_30_9_54,ความหวังใหม่,0
party_list_30_9_55,ไทยรวมไทย,0
party_list_30_9_56,เพื่อบ้านเมือง,0
party_list_30_9_57,พลังไทยรักชาติ,0
party_list_31_1_1,ไทยทรัพย์ทวี,0
