id,doc_id,row_num,party_name,votes
party_list_32_2_53,party_list_32_2,53,ไทยพิทักษ์ธรรม,0
party_list_32_2_54,party_list_32_2,54,ความหวังใหม่,0
party_list_32_2_55,party_list_32_2,55,ไทยรวมไทย,0
party_list_32_2_56,party_list_32_2,56,เพื่อบ้านเมือง,0
party_list_32_2_57,party_list_32_2,57,พลังไทยรักชาติ,0
party_list_32_3_1,party_list_32_3,1,ใหม่,0
party_list_32_3_2,party_list_32_3,2,ไทยทรัพย์ทวี,0
party_list_32_3_3,party_list_32_3,3,เพื่อชาติไทย,0
party_list_32_3_4,party_list_32_3,4,มิติใหม่,0
party_list_32_3_5,party_list_32_3,5,รวมใจไทย,0
party_list_32_3_6,party_list_32_3,6,รวมไทยสร้างชาติ,0
party_list_32_3_7,party_list_32_3,7,พลวัต,0
party_list_32_3_8,party_list_32_3,8,ประชาธิปไตยใหม่,0
party_list_32_3_9,party_list_32_3,9,เพื่อไทย,0
party_list_32_3_10,party_list_32_3,10,ทางเลือกใหม่,0
party_list_32_3_11,party_list_32_3,11,เศรษฐกิจ,0
party_list_32_3_12,party_list_32_3,12,เสรีรวมไทย,0
party_list_32_3_13,party_list_32_3,13,รวมพลังประชาชน,0
party_list_32_3_14,party_list_32_3,14,ท้องที่ไทย,0
party_list_32_3_15,party_list_32_3,15,อนาคตไทย,0
party_list_32_3_16,party_list_32_3,16,พลังเพื่อไทย,0
party_list_32_3_17,party_list_32_3,17,ไทยชนะ,0
party_list_32_3_18,party_list_32_3,18,พลังสังคมใหม่,0
party_list_32_3_19,party_list_32_3,19,สังคมประชาธิปไตยไทย,0
party_list_32_3_20,party_list_32_3,20,ฟิวชัน,0
party_list_32_3_21,party_list_32_3,21,ไทรวมพลัง,0
party_list_32_3_22,party_list_32_3,22,ก้าวอิสระ,0
party_list_32_3_23,party_list_32_3,23,ปวงชนไทย,0
party_list_32_3_24,party_list_32_3,24,วิชชั่นใหม่,0
party_list_32_3_25,party_list_32_3,25,เพื่อชีวิตใหม่,0
party_list_32_3_26,party_list_32_3,26,คลองไทย,0
party_list_32_3_27,party_list_32_3,27,ประชาธิปัตย์,0
party_list_32_3_28,party_list_32_3,28,ไทยก้าวหน้า,0
party_list_32_3_29,party_list_32_3,29,ไทยภักดี,0
party_list_32_3_30,party_list_32_3,30,แรงงานสร้างชาติ,0
party_list_32_3_31,party_list_32_3,31,ประชากรไทย,0
party_list_32_3_32,party_list_32_3,32,ครูไทยเพื่อประชาชน,0
party_list_32_3_33,party_list_32_3,33,ประชาชาติ,0
party_list_32_3_34,party_list_32_3,34,สร้างอนาคตไทย,0
party_list_32_3_35,party_list_32_3,35,รักชาติ,0
party_list_32_3_36,party_list_32_3,36,ไทยพร้อม,0
party_list_32_3_37,party_list_32_3,37,ภูมิใจไทย,0
party_list_32_3_38,party_list_32_3,38,พลังธรรมใหม่,0
party_list_32_3_39,party_list_32_3,39,กรีน,0
party_list_32_3_40,party_list_32_3,40,ไทยธรรม,0
party_list_32_3_41,party_list_32_3,41,แผ่นดินธรรม,0
party_list_32_3_42,party_list_32_3,42,กล้าธรรม,0
party_list_32_3_43,party_list_32_3,43,พลังประชารัฐ,0
party_list_32_3_44,party_list_32_3,44,โอกาสใหม่,0
party_list_32_3_45,party_list_32_3,45,เป็นธรรม,0
party_list_32_3_46,party_list_32_3,46,ประชาชน,0
party_list_32_3_47,party_list_32_3,47,ประชาไทย,0
party_list_32_3_48,party_list_32_3,48,ไทยสร้างไทย,0
party_list_32_3_49,party_list_32_3,49,ไทยก้าวใหม่,0
party_list_32_3_50,party_list_32_3,50,ประชาอาสาชาติ,0
party_list_32_3_51,party_list_32_3,51,พร้อม,0
party_list_32_3_52,party_list_32_3,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_32_3_53,party_list_32_3,53,ไทยพิทักษ์ธรรม,0
party_list_32_3_54,party_list_32_3,54,ความหวังใหม่,0
party_list_32_3_55,party_list_32_3,55,ไทยรวมไทย,0
party_list_32_3_56,party_list_32_3,56,เพื่อบ้านเมือง,0
party_list_32_3_57,party_list_32_3,57,พลังไทยรักชาติ,0
party_list_32_4_1,party_list_32_4,1,ไทยทรัพย์ทวี,0
party_list_32_4_2,party_list_32_4,2,เพื่อชาติไทย,0
party_list_32_4_3,party_list_32_4,3,ใหม่,0
party_list_32_4_4,party_list_32_4,4,มิติใหม่,0
party_list_32_4_5,party_list_32_4,5,รวมใจไทย,0
party_list_32_4_6,party_list_32_4,6,รวมไทยสร้างชาติ,0
party_list_32_4_7,party_list_32_4,7,พลวัต,0
party_list_32_4_8,party_list_32_4,8,ประชาธิปไตยใหม่,0
party_list_32_4_9,party_list_32_4,9,เพื่อไทย,0
party_list_32_4_10,party_list_32_4,10,ทางเลือกใหม่,0
party_list_32_4_11,party_list_32_4,11,เศรษฐกิจ,0
party_list_32_4_12,party_list_32_4,12,เสรีรวมไทย,0
party_list_32_4_13,party_list_32_4,13,รวมพลังประชาชน,0
party_list_32_4_14,party_list_32_4,14,ท้องที่ไทย,0
party_list_32_4_15,party_list_32_4,15,อนาคตไทย,0
party_list_32_4_16,party_list_32_4,16,พลังเพื่อไทย,0
party_list_32_4_17,party_list_32_4,17,ไทยชนะ,0
party_list_32_4_18,party_list_32_4,18,พลังสังคมใหม่,0
party_list_32_4_19,party_list_32_4,19,สังคมประชาธิปไตยไทย,0
party_list_32_4_20,party_list_32_4,20,ฟิวชัน,0
party_list_32_4_21,party_list_32_4,21,ไทรวมพลัง,0
party_list_32_4_22,party_list_32_4,22,ก้าวอิสระ,0
party_list_32_4_23,party_list_32_4,23,ปวงชนไทย,0
party_list_32_4_24,party_list_32_4,24,วิชชั่นใหม่,0
party_list_32_4_25,party_list_32_4,25,เพื่อชีวิตใหม่,0
party_list_32_4_26,party_list_32_4,26,คลองไทย,0
party_list_32_4_27,party_list_32_4,27,ประชาธิปัตย์,0
party_list_32_4_28,party_list_32_4,28,ไทยก้าวหน้า,0
party_list_32_4_29,party_list_32_4,29,ไทยภักดี,0
party_list_32_4_30,party_list_32_4,30,แรงงานสร้างชาติ,0
party_list_32_4_31,party_list_32_4,31,ประชากรไทย,0
party_list_32_4_32,party_list_32_4,32,ครูไทยเพื่อประชาชน,0
party_list_32_4_33,party_list_32_4,33,ประชาชาติ,0
party_list_32_4_34,party_list_32_4,34,สร้างอนาคตไทย,0
party_list_32_4_35,party_list_32_4,35,รักชาติ,0
party_list_32_4_36,party_list_32_4,36,ไทยพร้อม,0
party_list_32_4_37,party_list_32_4,37,ภูมิใจไทย,0
party_list_32_4_38,party_list_32_4,38,พลังธรรมใหม่,0
party_list_32_4_39,party_list_32_4,39,กรีน,0
party_list_32_4_40,party_list_32_4,40,ไทยธรรม,0
party_list_32_4_41,party_list_32_4,41,แผ่นดินธรรม,0
party_list_32_4_42,party_list_32_4,42,กล้าธรรม,0
party_list_32_4_43,party_list_32_4,43,พลังประชารัฐ,0
party_list_32_4_44,party_list_32_4,44,โอกาสใหม่,0
party_list_32_4_45,party_list_32_4,45,เป็นธรรม,0
party_list_32_4_46,party_list_32_4,46,ประชาชน,0
party_list_32_4_47,party_list_32_4,47,ประชาไทย,0
party_list_32_4_48,party_list_32_4,48,ไทยสร้างไทย,0
party_list_32_4_49,party_list_32_4,49,ไทยก้าวใหม่,0
party_list_32_4_50,party_list_32_4,50,ประชาอาสาชาติ,0
party_list_32_4_51,party_list_32_4,51,พร้อม,0
party_list_32_4_52,party_list_32_4,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_32_4_53,party_list_32_4,53,ไทยพิทักษ์ธรรม,0
party_list_32_4_54,party_list_32_4,54,ความหวังใหม่,0
party_list_32_4_55,party_list_32_4,55,ไทยรวมไทย,0
party_list_32_4_56,party_list_32_4,56,เพื่อบ้านเมือง,0
party_list_32_4_57,party_list_32_4,57,พลังไทยรักชาติ,0
party_list_32_5_1,party_list_32_5,1,ไทยทรัพย์ทวี,0
party_list_32_5_2,party_list_32_5,2,เพื่อชาติไทย,0
party_list_32_5_3,party_list_32_5,3,ใหม่,0
party_list_32_5_4,party_list_32_5,4,มิติใหม่,0
party_list_32_5_5,party_list_32_5,5,รวมใจไทย,0
party_list_32_5_6,party_list_32_5,6,รวมไทยสร้างชาติ,0
party_list_32_5_7,party_list_32_5,7,พลวัต,0
party_list_32_5_8,party_list_32_5,8,ประชาธิปไตยใหม่,0
party_list_32_5_9,party_list_32_5,9,เพื่อไทย,0
party_list_32_5_10,party_list_32_5,10,ทางเลือกใหม่,0
party_list_32_5_11,party_list_32_5,11,เศรษฐกิจ,0
party_list_32_5_12,party_list_32_5,12,เสรีรวมไทย,0
party_list_32_5_13,party_list_32_5,13,รวมพลังประชาชน,0
party_list_32_5_14,party_list_32_5,14,ท้องที่ไทย,0
party_list_32_5_15,party_list_32_5,15,อนาคตไทย,0
party_list_32_5_16,party_list_32_5,16,พลังเพื่อไทย,0
party_list_32_5_17,party_list_32_5,17,ไทยชนะ,0
party_list_32_5_18,party_list_32_5,18,พลังสังคมใหม่,0
party_list_32_5_19,party_list_32_5,19,สังคมประชาธิปไตยไทย,0
party_list_32_5_20,party_list_32_5,20,ฟิวชัน,0
party_list_32_5_21,party_list_32_5,21,ไทรวมพลัง,0
party_list_32_5_22,party_list_32_5,22,ก้าวอิสระ,0
party_list_32_5_23,party_list_32_5,23,ปวงชนไทย,0
party_list_32_5_24,party_list_32_5,24,วิชชั่นใหม่,0
party_list_32_5_25,party_list_32_5,25,เพื่อชีวิตใหม่,0
party_list_32_5_26,party_list_32_5,26,คลองไทย,0
party_list_32_5_27,party_list_32_5,27,ประชาธิปัตย์,0
party_list_32_5_28,party_list_32_5,28,ไทยก้าวหน้า,0
party_list_32_5_29,party_list_32_5,29,ไทยภักดี,0
party_list_32_5_30,party_list_32_5,30,แรงงานสร้างชาติ,0
party_list_32_5_31,party_list_32_5,31,ประชากรไทย,0
party_list_32_5_32,party_list_32_5,32,ครูไทยเพื่อประชาชน,0
party_list_32_5_33,party_list_32_5,33,ประชาชาติ,0
party_list_32_5_34,party_list_32_5,34,สร้างอนาคตไทย,0
party_list_32_5_35,party_list_32_5,35,รักชาติ,0
party_list_32_5_36,party_list_32_5,36,ไทยพร้อม,0
party_list_32_5_37,party_list_32_5,37,ภูมิใจไทย,0
party_list_32_5_38,party_list_32_5,38,พลังธรรมใหม่,0
party_list_32_5_39,party_list_32_5,39,กรีน,0
party_list_32_5_40,party_list_32_5,40,ไทยธรรม,0
party_list_32_5_41,party_list_32_5,41,แผ่นดินธรรม,0
party_list_32_5_42,party_list_32_5,42,กล้าธรรม,0
party_list_32_5_43,party_list_32_5,43,พลังประชารัฐ,0
party_list_32_5_44,party_list_32_5,44,โอกาสใหม่,0
party_list_32_5_45,party_list_32_5,45,เป็นธรรม,0
party_list_32_5_46,party_list_32_5,46,ประชาชน,0
party_list_32_5_47,party_list_32_5,47,ประชาไทย,0
party_list_32_5_48,party_list_32_5,48,ไทยสร้างไทย,0
party_list_32_5_49,party_list_32_5,49,ไทยก้าวใหม่,0
party_list_32_5_50,party_list_32_5,50,ประชาอาสาชาติ,0
party_list_32_5_51,party_list_32_5,51,พร้อม,0
party_list_32_5_52,party_list_32_5,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_32_5_53,party_list_32_5,53,ไทยพิทักษ์ธรรม,0
party_list_32_5_54,party_list_32_5,54,ความหวังใหม่,0
party_list_32_5_55,party_list_32_5,55,ไทยรวมไทย,0
party_list_32_5_56,party_list_32_5,56,เพื่อบ้านเมือง,0
party_list_32_5_57,party_list_32_5,57,พลังไทยรักชาติ,0
party_list_32_6_1,party_list_32_6,1,ไทยทรัพย์ทวี,0
party_list_32_6_2,party_list_32_6,2,เพื่อชาติไทย,0
party_list_32_6_3,party_list_32_6,3,ใหม่,0
party_list_32_6_4,party_list_32_6,4,มิติใหม่,0
party_list_32_6_5,party_list_32_6,5,รวมใจไทย,0
party_list_32_6_6,party_list_32_6,6,รวมไทยสร้างชาติ,0
party_list_32_6_7,party_list_32_6,7,พลวัต,0
party_list_32_6_8,party_list_32_6,8,ประชาธิปไตยใหม่,0
party_list_32_6_9,party_list_32_6,9,เพื่อไทย,0
party_list_32_6_10,party_list_32_6,10,ทางเลือกใหม่,0
party_list_32_6_11,party_list_32_6,11,เศรษฐกิจ,0
party_list_32_6_12,party_list_32_6,12,เสรีรวมไทย,0
party_list_32_6_13,party_list_32_6,13,รวมพลังประชาชน,0
party_list_32_6_14,party_list_32_6,14,ท้องที่ไทย,0
party_list_32_6_15,party_list_32_6,15,อนาคตไทย,0
party_list_32_6_16,party_list_32_6,16,พลังเพื่อไทย,0
party_list_32_6_17,party_list_32_6,17,ไทยชนะ,0
party_list_32_6_18,party_list_32_6,18,พลังสังคมใหม่,0
party_list_32_6_19,party_list_32_6,19,สังคมประชาธิปไตยไทย,0
party_list_32_6_20,party_list_32_6,20,ฟิวชัน,0
party_list_32_6_21,party_list_32_6,21,ไทรวมพลัง,0
party_list_32_6_22,party_list_32_6,22,ก้าวอิสระ,0
party_list_32_6_23,party_list_32_6,23,ปวงชนไทย,0
party_list_32_6_24,party_list_32_6,24,วิชชั่นใหม่,0
party_list_32_6_25,party_list_32_6,25,เพื่อชีวิตใหม่,0
party_list_32_6_26,party_list_32_6,26,คลองไทย,0
party_list_32_6_27,party_list_32_6,27,ประชาธิปัตย์,0
party_list_32_6_28,party_list_32_6,28,ไทยก้าวหน้า,0
party_list_32_6_29,party_list_32_6,29,ไทยภักดี,0
party_list_32_6_30,party_list_32_6,30,แรงงานสร้างชาติ,0
party_list_32_6_31,party_list_32_6,31,ประชากรไทย,0
party_list_32_6_32,party_list_32_6,32,ครูไทยเพื่อประชาชน,0
party_list_32_6_33,party_list_32_6,33,ประชาชาติ,0
party_list_32_6_34,party_list_32_6,34,สร้างอนาคตไทย,0
party_list_32_6_35,party_list_32_6,35,รักชาติ,0
party_list_32_6_36,party_list_32_6,36,ไทยพร้อม,0
party_list_32_6_37,party_list_32_6,37,ภูมิใจไทย,0
party_list_32_6_38,party_list_32_6,38,พลังธรรมใหม่,0
party_list_32_6_39,party_list_32_6,39,กรีน,0
party_list_32_6_40,party_list_32_6,40,ไทยธรรม,0
party_list_32_6_41,party_list_32_6,41,แผ่นดินธรรม,0
party_list_32_6_42,party_list_32_6,42,กล้าธรรม,0
party_list_32_6_43,party_list_32_6,43,พลังประชารัฐ,0
party_list_32_6_44,party_list_32_6,44,โอกาสใหม่,0
party_list_32_6_45,party_list_32_6,45,เป็นธรรม,0
party_list_32_6_46,party_list_32_6,46,ประชาชน,0
party_list_32_6_47,party_list_32_6,47,ประชาไทย,0
party_list_32_6_48,party_list_32_6,48,ไทยสร้างไทย,0
party_list_32_6_49,party_list_32_6,49,ไทยก้าวใหม่,0
party_list_32_6_50,party_list_32_6,50,ประชาอาสาชาติ,0
party_list_32_6_51,party_list_32_6,51,พร้อม,0
party_list_32_6_52,party_list_32_6,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_32_6_53,party_list_32_6,53,ไทยพิทักษ์ธรรม,0
party_list_32_6_54,party_list_32_6,54,ความหวังใหม่,0
party_list_32_6_55,party_list_32_6,55,ไทยรวมไทย,0
party_list_32_6_56,party_list_32_6,56,เพื่อบ้านเมือง,0
party_list_32_6_57,party_list_32_6,57,พลังไทยรักชาติ,0
party_list_32_7_1,party_list_32_7,1,ใหม่,0
party_list_32_7_2,party_list_32_7,2,ไทยทรัพย์ทวี,0
party_list_32_7_3,party_list_32_7,3,เพื่อชาติไทย,0
party_list_32_7_4,party_list_32_7,4,มิติใหม่,0
party_list_32_7_5,party_list_32_7,5,รวมใจไทย,0
party_list_32_7_6,party_list_32_7,6,รวมไทยสร้างชาติ,0
party_list_32_7_7,party_list_32_7,7,พลวัต,0
party_list_32_7_8,party_list_32_7,8,ประชาธิปไตยใหม่,0
party_list_32_7_9,party_list_32_7,9,เพื่อไทย,0
party_list_32_7_10,party_list_32_7,10,ทางเลือกใหม่,0
party_list_32_7_11,party_list_32_7,11,เศรษฐกิจ,0
party_list_32_7_12,party_list_32_7,12,เสรีรวมไทย,0
party_list_32_7_13,party_list_32_7,13,รวมพลังประชาชน,0
party_list_32_7_14,party_list_32_7,14,ท้องที่ไทย,0
party_list_32_7_15,party_list_32_7,15,อนาคตไทย,0
party_list_32_7_16,party_list_32_7,16,พลังเพื่อไทย,0
party_list_32_7_17,party_list_32_7,17,ไทยชนะ,0
party_list_32_7_18,party_list_32_7,18,พลังสังคมใหม่,0
party_list_32_7_19,party_list_32_7,19,สังคมประชาธิปไตยไทย,0
party_list_32_7_20,party_list_32_7,20,ฟิวชัน,0
party_list_32_7_21,party_list_32_7,21,ไทรวมพลัง,0
party_list_32_7_22,party_list_32_7,22,ก้าวอิสระ,0
party_list_32_7_23,party_list_32_7,23,ปวงชนไทย,0
party_list_32_7_24,party_list_32_7,24,วิชชั่นใหม่,0
party_list_32_7_25,party_list_32_7,25,เพื่อชีวิตใหม่,0
party_list_32_7_26,party_list_32_7,26,คลองไทย,0
party_list_32_7_27,party_list_32_7,27,ประชาธิปัตย์,0
party_list_32_7_28,party_list_32_7,28,ไทยก้าวหน้า,0
party_list_32_7_29,party_list_32_7,29,ไทยภักดี,0
party_list_32_7_30,party_list_32_7,30,แรงงานสร้างชาติ,0
party_list_32_7_31,party_list_32_7,31,ประชากรไทย,0
party_list_32_7_32,party_list_32_7,32,ครูไทยเพื่อประชาชน,0
party_list_32_7_33,party_list_32_7,33,ประชาชาติ,0
party_list_32_7_34,party_list_32_7,34,สร้างอนาคตไทย,0
party_list_32_7_35,party_list_32_7,35,รักชาติ,0
party_list_32_7_36,party_list_32_7,36,ไทยพร้อม,0
party_list_32_7_37,party_list_32_7,37,ภูมิใจไทย,0
party_list_32_7_38,party_list_32_7,38,พลังธรรมใหม่,0
party_list_32_7_39,party_list_32_7,39,กรีน,0
party_list_32_7_40,party_list_32_7,40,ไทยธรรม,0
party_list_32_7_41,party_list_32_7,41,แผ่นดินธรรม,0
party_list_32_7_42,party_list_32_7,42,กล้าธรรม,0
party_list_32_7_43,party_list_32_7,43,พลังประชารัฐ,0
party_list_32_7_44,party_list_32_7,44,โอกาสใหม่,0
party_list_32_7_45,party_list_32_7,45,เป็นธรรม,0
party_list_32_7_46,party_list_32_7,46,ประชาชน,0
party_list_32_7_47,party_list_32_7,47,ประชาไทย,0
party_list_32_7_48,party_list_32_7,48,ไทยสร้างไทย,0
party_list_32_7_49,party_list_32_7,49,ไทยก้าวใหม่,0
party_list_32_7_50,party_list_32_7,50,ประชาอาสาชาติ,0
party_list_32_7_51,party_list_32_7,51,พร้อม,0
party_list_32_7_52,party_list_32_7,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_32_7_53,party_list_32_7,53,ไทยพิทักษ์ธรรม,0
party_list_32_7_54,party_list_32_7,54,ความหวังใหม่,0
party_list_32_7_55,party_list_32_7,55,ไทยรวมไทย,0
party_list_32_7_56,party_list_32_7,56,เพื่อบ้านเมือง,0
party_list_32_7_57,party_list_32_7,57,พลังไทยรักชาติ,0
party_list_32_8_1,party_list_32_8,1,ไทยทรัพย์ทวี,0
party_list_32_8_2,party_list_32_8,2,เพื่อชาติไทย,0
party_list_32_8_3,party_list_32_8,3,ใหม่,0
party_list_32_8_4,party_list_32_8,4,มิติใหม่,0
party_list_32_8_5,party_list_32_8,5,รวมใจไทย,0
party_list_32_8_6,party_list_32_8,6,รวมไทยสร้างชาติ,0
party_list_32_8_7,party_list_32_8,7,พลวัต,0
party_list_32_8_8,party_list_32_8,8,ประชาธิปไตยใหม่,0
party_list_32_8_9,party_list_32_8,9,เพื่อไทย,0
party_list_32_8_10,party_list_32_8,10,ทางเลือกใหม่,0
party_list_32_8_11,party_list_32_8,11,เศรษฐกิจ,0
party_list_32_8_12,party_list_32_8,12,เสรีรวมไทย,0
party_list_32_8_13,party_list_32_8,13,รวมพลังประชาชน,0
party_list_32_8_14,party_list_32_8,14,ท้องที่ไทย,0
party_list_32_8_15,party_list_32_8,15,อนาคตไทย,0
party_list_32_8_16,party_list_32_8,16,พลังเพื่อไทย,0
party_list_32_8_17,party_list_32_8,17,ไทยชนะ,0
party_list_32_8_18,party_list_32_8,18,พลังสังคมใหม่,0
party_list_32_8_19,party_list_32_8,19,สังคมประชาธิปไตยไทย,0
party_list_32_8_20,party_list_32_8,20,ฟิวชัน,0
party_list_32_8_21,party_list_32_8,21,ไทรวมพลัง,0
party_list_32_8_22,party_list_32_8,22,ก้าวอิสระ,0
party_list_32_8_23,party_list_32_8,23,ปวงชนไทย,0
party_list_32_8_24,party_list_32_8,24,วิชชั่นใหม่,0
party_list_32_8_25,party_list_32_8,25,เพื่อชีวิตใหม่,0
party_list_32_8_26,party_list_32_8,26,คลองไทย,0
party_list_32_8_27,party_list_32_8,27,ประชาธิปัตย์,0
party_list_32_8_28,party_list_32_8,28,ไทยก้าวหน้า,0
party_list_32_8_29,party_list_32_8,29,ไทยภักดี,0
party_list_32_8_30,party_list_32_8,30,แรงงานสร้างชาติ,0
party_list_32_8_31,party_list_32_8,31,ประชากรไทย,0
party_list_32_8_32,party_list_32_8,32,ครูไทยเพื่อประชาชน,0
party_list_32_8_33,party_list_32_8,33,ประชาชาติ,0
party_list_32_8_34,party_list_32_8,34,สร้างอนาคตไทย,0
party_list_32_8_35,party_list_32_8,35,รักชาติ,0
party_list_32_8_36,party_list_32_8,36,ไทยพร้อม,0
party_list_32_8_37,party_list_32_8,37,ภูมิใจไทย,0
party_list_32_8_38,party_list_32_8,38,พลังธรรมใหม่,0
party_list_32_8_39,party_list_32_8,39,กรีน,0
party_list_32_8_40,party_list_32_8,40,ไทยธรรม,0
party_list_32_8_41,party_list_32_8,41,แผ่นดินธรรม,0
party_list_32_8_42,party_list_32_8,42,กล้าธรรม,0
party_list_32_8_43,party_list_32_8,43,พลังประชารัฐ,0
party_list_32_8_44,party_list_32_8,44,โอกาสใหม่,0
party_list_32_8_45,party_list_32_8,45,เป็นธรรม,0
party_list_32_8_46,party_list_32_8,46,ประชาชน,0
party_list_32_8_47,party_list_32_8,47,ประชาไทย,0
party_list_32_8_48,party_list_32_8,48,ไทยสร้างไทย,0
party_list_32_8_49,party_list_32_8,49,ไทยก้าวใหม่,0
party_list_32_8_50,party_list_32_8,50,ประชาอาสาชาติ,0
party_list_32_8_51,party_list_32_8,51,พร้อม,0
party_list_32_8_52,party_list_32_8,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_32_8_53,party_list_32_8,53,ไทยพิทักษ์ธรรม,0
party_list_32_8_54,party_list_32_8,54,ความหวังใหม่,0
party_list_32_8_55,party_list_32_8,55,ไทยรวมไทย,0
party_list_32_8_56,party_list_32_8,56,เพื่อบ้านเมือง,0
party_list_32_8_57,party_list_32_8,57,พลังไทยรักชาติ,0
party_list_33_1_1,party_list_33_1,1,ไทยทรัพย์ทวี,0
party_list_33_1_2,party_list_33_1,2,เพื่อชาติไทย,0
party_list_33_1_3,party_list_33_1,3,ใหม่,0
party_list_33_1_4,party_list_33_1,4,มิติใหม่,0
party_list_33_1_5,party_list_33_1,5,รวมใจไทย,0
party_list_33_1_6,party_list_33_1,6,รวมไทยสร้างชาติ,0
party_list_33_1_7,party_list_33_1,7,พลวัต,0
party_list_33_1_8,party_list_33_1,8,ประชาธิปไตยใหม่,0
party_list_33_1_9,party_list_33_1,9,เพื่อไทย,0
party_list_33_1_10,party_list_33_1,10,ทางเลือกใหม่,0
party_list_33_1_11,party_list_33_1,11,เศรษฐกิจ,0
party_list_33_1_12,party_list_33_1,12,เสรีรวมไทย,0
party_list_33_1_13,party_list_33_1,13,รวมพลังประชาชน,0
party_list_33_1_14,party_list_33_1,14,ท้องที่ไทย,0
party_list_33_1_15,party_list_33_1,15,อนาคตไทย,0
party_list_33_1_16,party_list_33_1,16,พลังเพื่อไทย,0
party_list_33_1_17,party_list_33_1,17,ไทยชนะ,0
party_list_33_1_18,party_list_33_1,18,พลังสังคมใหม่,0
party_list_33_1_19,party_list_33_1,19,สังคมประชาธิปไตย,0
party_list_33_1_20,party_list_33_1,20,ฟิวชัน,0
party_list_33_1_21,party_list_33_1,21,ไทรวมพลัง,0
party_list_33_1_22,party_list_33_1,22,ก้าวอิสระ,0
party_list_33_1_23,party_list_33_1,23,ปวงชนไทย,0
party_list_33_1_24,party_list_33_1,24,วิชชั่นใหม่,0
party_list_33_1_25,party_list_33_1,25,เพื่อชีวิตใหม่,0
party_list_33_1_26,party_list_33_1,26,คลองไทย,0
party_list_33_1_27,party_list_33_1,27,ประชาธิปัตย์,0
party_list_33_1_28,party_list_33_1,28,ไทยก้าวหน้า,0
party_list_33_1_29,party_list_33_1,29,ไทยภักดี,0
party_list_33_1_30,party_list_33_1,30,แรงงานสร้างชาติ,0
party_list_33_1_31,party_list_33_1,31,ประชากรไทย,0
party_list_33_1_32,party_list_33_1,32,ครูไทยเพื่อประชาชน,0
party_list_33_1_33,party_list_33_1,33,ประชาชาติ,0
party_list_33_1_34,party_list_33_1,34,สร้างอนาคตไทย,0
party_list_33_1_35,party_list_33_1,35,รักชาติ,0
party_list_33_1_36,party_list_33_1,36,ไทยพร้อม,0
party_list_33_1_37,party_list_33_1,37,ภูมิใจไทย,0
party_list_33_1_38,party_list_33_1,38,พลังธรรมใหม่,0
party_list_33_1_39,party_list_33_1,39,กรีน,0
party_list_33_1_40,party_list_33_1,40,ไทยธรรม,0
party_list_33_1_41,party_list_33_1,41,แผ่นดินธรรม,0
party_list_33_1_42,party_list_33_1,42,กล้าธรรม,0
party_list_33_1_43,party_list_33_1,43,พลังประชารัฐ,0
party_list_33_1_44,party_list_33_1,44,โอกาสใหม่,0
party_list_33_1_45,party_list_33_1,45,เป็นธรรม,0
party_list_33_1_46,party_list_33_1,46,ประชาชน,0
party_list_33_1_47,party_list_33_1,47,ประชาไทย,0
party_list_33_1_48,party_list_33_1,48,ไทยสร้างไทย,0
party_list_33_1_49,party_list_33_1,49,ไทยก้าวใหม่,0
party_list_33_1_50,party_list_33_1,50,ประชาอาสาชาติ,0
party_list_33_1_51,party_list_33_1,51,พร้อม,0
party_list_33_1_52,party_list_33_1,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_33_1_53,party_list_33_1,53,ไทยพิทักษ์ธรรม,0
party_list_33_1_54,party_list_33_1,54,ความหวังใหม่,0
party_list_33_1_55,party_list_33_1,55,ไทยรวมไทย,0
party_list_33_1_56,party_list_33_1,56,เพื่อบ้านเมือง,0
party_list_33_1_57,party_list_33_1,57,พลังไทยรักชาติ,0
party_list_33_2_1,party_list_33_2,1,,0
party_list_33_2_2,party_list_33_2,2,ไทยทรัพย์ทวี,0
party_list_33_2_3,party_list_33_2,3,เพื่อชาติไทย,0
party_list_33_2_4,party_list_33_2,4,ใหม่,0
party_list_33_2_5,party_list_33_2,5,มิติใหม่,0
party_list_33_2_6,party_list_33_2,6,รวมใจไทย,0
party_list_33_2_7,party_list_33_2,7,รวมไทยสร้างชาติ,0
party_list_33_2_8,party_list_33_2,8,พลวัต,0
party_list_33_2_9,party_list_33_2,9,ประชาธิปไตยใหม่,0
party_list_33_2_10,party_list_33_2,10,เพื่อไทย,0
party_list_33_2_11,party_list_33_2,11,ทางเลือกใหม่,0
party_list_33_2_12,party_list_33_2,12,เศรษฐกิจ,0
party_list_33_2_13,party_list_33_2,13,เสรีรวมไทย,0
party_list_33_2_14,party_list_33_2,14,รวมพลังประชาชน,0
party_list_33_2_15,party_list_33_2,15,ท้องที่ไทย,0
party_list_33_2_16,party_list_33_2,16,อนาคตไทย,0
party_list_33_2_17,party_list_33_2,17,พลังเพื่อไทย,0
party_list_33_2_18,party_list_33_2,18,ไทยชนะ,0
